Datetime,Open,High,Low,Close,Volume
2026-07-06 09:15:00,99.97150437351797,100.07147587789149,99.87153286914446,99.97150437351797,15511.810731035153
2026-07-06 09:20:00,99.97150437351797,100.14674677378312,99.87153286914446,100.04670007370942,5314.919851516409
2026-07-06 09:25:00,100.04670007370942,100.19005496061654,99.94665337363571,100.08996499562093,5434.299386888628
2026-07-06 09:30:00,100.08996499562093,100.25323561675003,99.98987503062531,100.15308253421583,5386.319719921786
2026-07-06 09:35:00,100.15308253421583,100.35218357924649,100.0529294516816,100.2519316475989,5495.685490511557
2026-07-06 09:40:00,100.2519316475989,100.41858847838388,100.15167971595129,100.31827020817572,15623.898690834041
2026-07-06 09:45:00,100.31827020817572,100.51774009197888,100.21795193796754,100.41732276920968,5107.3228727889
2026-07-06 09:50:00,100.41732276920968,100.5973130854907,100.31690544644047,100.49681626922148,5460.9432939660055
2026-07-06 09:55:00,100.49681626922148,100.70160975250772,100.39631945295226,100.60100874376397,5407.243790319014
2026-07-06 10:00:00,100.60100874376397,100.70484294229107,100.5004077350202,100.60423870358748,5456.94899396003
2026-07-06 10:05:00,100.60423870358748,100.71834191182207,100.5036344648839,100.61772418763444,15316.050488803356
2026-07-06 10:10:00,100.61772418763444,100.71834191182207,100.51169268987188,100.61230499486675,5234.60078925032
2026-07-06 10:15:00,100.61230499486675,100.78054377523434,100.51169268987188,100.67986391132303,5161.758437490914
2026-07-06 10:20:00,100.67986391132303,100.81589108219893,100.5791840474117,100.71517590629264,5225.63782839551
2026-07-06 10:25:00,100.71517590629264,100.89756735011159,100.61446073038636,100.79677057953207,5363.712525396435
2026-07-06 10:30:00,100.79677057953207,100.95536417114805,100.69597380895253,100.85450966148657,16087.323661563027
2026-07-06 10:35:00,100.85450966148657,101.00555148457764,100.75365515182509,100.9046468377399,5318.634887695874
2026-07-06 10:40:00,100.9046468377399,101.13674290868165,100.80374219090217,101.03570720148018,5169.600760675004
2026-07-06 10:45:00,101.03570720148018,101.20610879659387,100.9346714942787,101.10500379280107,5112.08151284073
2026-07-06 10:50:00,101.10500379280107,101.25012694981851,101.00389878900828,101.14897797184668,5233.85538153101
2026-07-06 10:55:00,101.14897797184668,101.25581124220642,101.04782899387483,101.15465658562081,16123.082645911334
2026-07-06 11:00:00,101.15465658562081,101.34857717140765,101.05350192903519,101.2473298415661,5091.712121049791
2026-07-06 11:05:00,101.2473298415661,101.43181859916399,101.14608251172453,101.33048811105294,5012.079478557582
2026-07-06 11:10:00,101.33048811105294,101.43337793836042,101.22915762294188,101.33204589246796,5052.514745858386
2026-07-06 11:15:00,101.33204589246796,101.47265376669374,101.2307138465755,101.37128248420954,5064.477593755638
2026-07-06 11:20:00,101.37128248420954,101.52726768462877,101.26991120172534,101.425841842786,15696.758639147474
2026-07-06 11:25:00,101.425841842786,101.52726768462877,101.30391782823162,101.405323151383,5178.152666525815
2026-07-06 11:30:00,101.405323151383,101.54068205858341,101.30391782823162,101.43924281576766,5459.729811454156
2026-07-06 11:35:00,101.43924281576766,101.64179765501706,101.33780357295188,101.54025739761946,5104.069015181325
2026-07-06 11:40:00,101.54025739761946,101.64179765501706,101.41917742601026,101.5206981241344,5190.376623960143
2026-07-06 11:45:00,101.5206981241344,101.68696342052232,101.41917742601026,101.58537804247985,15032.096510119714
2026-07-06 11:50:00,101.58537804247985,101.80783890905221,101.48379266443736,101.70613277627594,5029.922105184589
2026-07-06 11:55:00,101.70613277627594,101.8280649718616,101.60442664349966,101.72633863322838,5418.887161247845
2026-07-06 12:00:00,101.72633863322838,101.85498681660677,101.62461229459515,101.75323358302376,5351.084690959907
2026-07-06 12:05:00,101.75323358302376,101.90878367114124,101.65148034944073,101.8069766944468,5046.634336582671
2026-07-06 12:10:00,101.8069766944468,101.97446748859133,101.70516971775236,101.87259489369764,16187.014013473221
2026-07-06 12:15:00,101.87259489369764,102.03546312139079,101.77072229880395,101.933529591799,5198.192272972484
2026-07-06 12:20:00,101.933529591799,102.03546312139079,101.81614277140135,101.91806083223358,5072.647388188095
2026-07-06 12:25:00,101.91806083223358,102.03447706301081,101.81614277140135,101.93254451849234,5492.4636360014365
2026-07-06 12:30:00,101.93254451849234,102.08362199531805,101.83061197397384,101.9816403549631,5059.4992456056025
2026-07-06 12:35:00,101.9816403549631,102.11600875592922,101.87965871460814,102.01399476116806,15211.506387299825
2026-07-06 12:40:00,102.01399476116806,102.20667770124089,101.9119807664069,102.10457312811279,5426.959712719398
2026-07-06 12:45:00,102.10457312811279,102.23886996010562,102.00246855498467,102.13673322687875,5363.770222003625
2026-07-06 12:50:00,102.13673322687875,102.26914060242837,102.03459649365186,102.16697362879958,5034.564662531975
2026-07-06 12:55:00,102.16697362879958,102.38828917966937,102.06480665517078,102.28600317649288,5310.7150145850355
2026-07-06 13:00:00,102.28600317649288,102.43010994145062,102.1837171733164,102.32778215929135,15649.484888007966
2026-07-06 13:05:00,102.32778215929135,102.43594984782695,102.22545437713205,102.33361623159536,5443.690472542886
2026-07-06 13:10:00,102.33361623159536,102.48094428133197,102.23128261536377,102.37856571561636,5309.00495615661
2026-07-06 13:15:00,102.37856571561636,102.5167280395061,102.27618714990075,102.41431372578033,5330.405240751922
2026-07-06 13:20:00,102.41431372578033,102.59028556038233,102.31189941205456,102.48779776261972,5237.2249953211085
2026-07-06 13:25:00,102.48779776261972,102.65352012134647,102.3853099648571,102.5509691521943,15007.68238439783
2026-07-06 13:30:00,102.5509691521943,102.68528987339414,102.44841818304211,102.58270716622792,5192.169127092004
2026-07-06 13:35:00,102.58270716622792,102.71498627777667,102.48012445906168,102.61237390387281,5148.172753150635
2026-07-06 13:40:00,102.61237390387281,102.73884205846716,102.50976152996894,102.63620585261455,5274.7712993529185
2026-07-06 13:45:00,102.63620585261455,102.8379984006343,102.53356964676193,102.73526313749682,5240.237103839261
2026-07-06 13:50:00,102.73526313749682,102.96377793255918,102.63252787435931,102.86091701554365,16334.107770252369
2026-07-06 13:55:00,102.86091701554365,103.0065644258388,102.7580560985281,102.90366076507374,5073.772004609781
2026-07-06 14:00:00,102.90366076507374,103.07426327362391,102.80075710430866,102.97129198164228,5035.010622716519
2026-07-06 14:05:00,102.97129198164228,103.13374903682653,102.86832068966064,103.03071831850804,5239.580232864631
2026-07-06 14:10:00,103.03071831850804,103.15834004454508,102.92768760018953,103.05528475978531,5062.383566565401
2026-07-06 14:15:00,103.05528475978531,103.18248263947068,102.95222947502552,103.07940323623446,16081.626593371457
2026-07-06 14:20:00,103.07940323623446,103.20829861807236,102.97632383299822,103.10519342464772,5107.785463414807
2026-07-06 14:25:00,103.10519342464772,103.20829861807236,102.97019881963732,103.07327209172905,5121.4776827365595
2026-07-06 14:30:00,103.07327209172905,103.19110702675835,102.97019881963732,103.0880190077506,5306.129370707592
2026-07-06 14:35:00,103.0880190077506,103.25435449770072,102.98493098874285,103.15120329440633,5394.378434766546
2026-07-06 14:40:00,103.15120329440633,103.33637524748703,103.04805209111193,103.23314210538166,16022.70236015095
2026-07-06 14:45:00,103.23314210538166,103.37316305565813,103.12990896327628,103.26989316249563,5265.947530319162
2026-07-06 14:50:00,103.26989316249563,103.4032013105014,103.16662326933314,103.29990140909231,5219.486060208071
2026-07-06 14:55:00,103.29990140909231,103.47391235488162,103.19660150768323,103.37054181306856,5494.590138876567
2026-07-06 15:00:00,103.37054181306856,103.60123232215298,103.26717127125549,103.49773458756543,5311.416100519097
2026-07-06 15:05:00,103.49773458756543,103.60915186980164,103.39423685297787,103.50564622357807,16378.037476664394
2026-07-06 15:10:00,103.50564622357807,103.62322457216524,103.40214057735449,103.51970486729796,5074.686087159827
2026-07-06 15:15:00,103.51970486729796,103.65081135020186,103.41618516243066,103.54726408611576,5397.534702939757
2026-07-06 15:20:00,103.54726408611576,103.71784008940864,103.44371682202964,103.6142258635451,5368.552528300204
2026-07-06 15:25:00,103.6142258635451,103.72873029564201,103.51061163768155,103.62510519045156,5077.012354305076
2026-07-07 09:15:00,103.62510519045156,103.79246533093111,103.52148008526112,103.68877655437674,16386.605487448644
2026-07-07 09:20:00,103.68877655437674,103.80868659409684,103.58508777782237,103.70498161248437,5497.065862511352
2026-07-07 09:25:00,103.70498161248437,103.87628964289752,103.6012766308719,103.77251712577176,5108.380461433069
2026-07-07 09:30:00,103.77251712577176,103.90877281561926,103.66874460864598,103.8049678477715,5097.521213838765
2026-07-07 09:35:00,103.8049678477715,103.93664982655132,103.70116287992373,103.83281700954178,5023.990112800914
2026-07-07 09:40:00,103.83281700954178,104.01437233418199,103.72898419253224,103.91046187230968,15734.628684511568
2026-07-07 09:45:00,103.91046187230968,104.01437233418199,103.8041820748236,103.9080901649886,5400.114568236045
2026-07-07 09:50:00,103.9080901649886,104.02631251933168,103.8041820748236,103.9223901292025,5328.769824852564
2026-07-07 09:55:00,103.9223901292025,104.1005983948678,103.8184677390733,103.99660179307475,5065.996345057201
2026-07-07 10:00:00,103.99660179307475,104.17635556336889,103.89260519128167,104.07228328008881,5472.271889487692
2026-07-07 10:05:00,104.07228328008881,104.22976596759516,103.96821099680872,104.1256403272679,15510.765182534218
2026-07-07 10:10:00,104.1256403272679,104.22976596759516,103.97911756062169,104.08320076138307,5239.121356361927
2026-07-07 10:15:00,104.08320076138307,104.26128153313311,103.97911756062169,104.1571244087244,5189.121911770546
2026-07-07 10:20:00,104.1571244087244,104.32033559700174,104.05296728431567,104.21611947752423,5256.4389723831255
2026-07-07 10:25:00,104.21611947752423,104.35186741219756,104.1119033580467,104.24761979240517,5294.535159554224
2026-07-07 10:30:00,104.24761979240517,104.35186741219756,104.11063436097929,104.21484921018948,15932.392753307766
2026-07-07 10:35:00,104.21484921018948,104.39742361202813,104.11063436097929,104.2931304815466,5429.1942002955875
2026-07-07 10:40:00,104.2931304815466,104.51255334339308,104.18883735106505,104.4081451981949,5475.08633890165
2026-07-07 10:45:00,104.4081451981949,104.57770897077245,104.30373705299671,104.47323573503742,5402.764286469665
2026-07-07 10:50:00,104.47323573503742,104.6760649504864,104.36876249930238,104.57149345702939,5437.524971877142
2026-07-07 10:55:00,104.57149345702939,104.69482804917784,104.46692196357236,104.59023781136649,15517.181635487485
2026-07-07 11:00:00,104.59023781136649,104.74732337512165,104.48564757355513,104.64268069442724,5159.4615479867325
2026-07-07 11:05:00,104.64268069442724,104.76634516379445,104.53803801373282,104.66168348031415,5440.827117604045
2026-07-07 11:10:00,104.66168348031415,104.76657015875432,104.55702179683384,104.66190825050383,5462.891982302007
2026-07-07 11:15:00,104.66190825050383,104.79778211307101,104.55724634225332,104.69308902404697,5189.674688951163
2026-07-07 11:20:00,104.69308902404697,104.80638195811554,104.58839593502292,104.70168027783771,15361.662315840851
2026-07-07 11:25:00,104.70168027783771,104.82159679268885,104.59697859755987,104.7168799127761,5127.45098777312
2026-07-07 11:30:00,104.7168799127761,104.8358173028966,104.61216303286332,104.73108621667993,5339.223234681221
2026-07-07 11:35:00,104.73108621667993,104.86433268628505,104.62635513046325,104.7595731131719,5341.025789565302
2026-07-07 11:40:00,104.7595731131719,104.8977386484187,104.65481354005873,104.792945702716,5383.071507488499
2026-07-07 11:45:00,104.792945702716,104.94790471920764,104.68815275701328,104.84306165755011,15700.614226420152
2026-07-07 11:50:00,104.84306165755011,104.94790471920764,104.73337504307302,104.83821325632935,5335.955235979382
