Datetime,Open,High,Low,Close,Volume
2026-07-06 09:15:00,100.067621028152,100.36782389123645,99.76741816506755,100.067621028152,15322.181776813068
2026-07-06 09:20:00,100.067621028152,100.43417835463478,99.76741816506755,100.1337770235641,5381.536036390542
2026-07-06 09:25:00,100.1337770235641,100.51512382291183,99.8333756924934,100.21448038176655,5469.067410514174
2026-07-06 09:30:00,100.21448038176655,100.60086037754961,99.91383694062125,100.29996049606143,5234.856347361609
2026-07-06 09:35:00,100.29996049606143,100.62465896180832,99.99906061457325,100.32368789811399,5002.820976959499
2026-07-06 09:40:00,100.32368789811399,100.66409433114839,100.02271683441964,100.3630053152028,16498.81245209599
2026-07-06 09:45:00,100.3630053152028,100.68692470806138,100.06191629925719,100.38576740584386,5023.886606342968
2026-07-06 09:50:00,100.38576740584386,100.68692470806138,100.02239090457857,100.3233609875412,5194.723952015269
2026-07-06 09:55:00,100.3233609875412,100.6609893340323,100.02239090457857,100.35990960521666,5269.528350340817
2026-07-06 10:00:00,100.35990960521666,100.67333760159764,100.058829876401,100.37222093878131,5445.866718777109
2026-07-06 10:05:00,100.37222093878131,100.67333760159764,100.03216537528697,100.33316486989665,16234.668167490814
2026-07-06 10:10:00,100.33316486989665,100.63416436450633,100.01446462971926,100.31541086230618,5304.693320522312
2026-07-06 10:15:00,100.31541086230618,100.6340073308983,100.01446462971926,100.33300830598037,5199.301145487932
2026-07-06 10:20:00,100.33300830598037,100.6340073308983,100.03143922459002,100.3324365341926,5417.239359581133
2026-07-06 10:25:00,100.3324365341926,100.64899364376903,100.03143922459002,100.34794979438588,5434.529193152835
2026-07-06 10:30:00,100.34794979438588,100.64899364376903,100.03054440290586,100.33153901996576,16307.85736101898
2026-07-06 10:35:00,100.33153901996576,100.7125095778719,100.03054440290586,100.41127575062005,5358.818217706675
2026-07-06 10:40:00,100.41127575062005,100.78867658985435,100.11004192336819,100.4872149450193,5048.893671988959
2026-07-06 10:45:00,100.4872149450193,100.88046121433345,100.18575330018425,100.57872503921581,5149.2897140672
2026-07-06 10:50:00,100.57872503921581,100.90461814902707,100.27698886409816,100.60280971986748,5242.961027993737
2026-07-06 10:55:00,100.60280971986748,101.05541509321155,100.30100129070787,100.75315562633256,15757.580050802011
2026-07-06 11:00:00,100.75315562633256,101.1399810446033,100.45089615945356,100.83746863868726,5416.436706368757
2026-07-06 11:05:00,100.83746863868726,101.19194168890697,100.5349562327712,100.88927386730506,5118.918386851461
2026-07-06 11:10:00,100.88927386730506,101.32647288749331,100.58660604570315,101.02340267945496,5332.295377774429
2026-07-06 11:15:00,101.02340267945496,101.36150408019911,100.7203324714166,101.05832909292036,5187.099948730796
2026-07-06 11:20:00,101.05832909292036,101.36150408019911,100.71764449005978,101.02070660988946,16163.223829839535
2026-07-06 11:25:00,101.02070660988946,101.32376872971912,100.70721959639711,101.01025034743942,5097.887164661227
2026-07-06 11:30:00,101.01025034743942,101.31328109848174,100.61037776823534,100.91311711959412,5238.313646696514
2026-07-06 11:35:00,100.91311711959412,101.24551514106858,100.61037776823534,100.9426870798291,5051.779290181704
2026-07-06 11:40:00,100.9426870798291,101.24551514106858,100.60937794862532,100.91211429149982,5105.99508706649
2026-07-06 11:45:00,100.91211429149982,101.2148506343743,100.56983642418544,100.87245378554206,16402.762029516405
2026-07-06 11:50:00,100.87245378554206,101.21712073362174,100.56983642418544,100.9143776008193,5158.023555253914
2026-07-06 11:55:00,100.9143776008193,101.21712073362174,100.5578007959398,100.8603819417651,5446.488502044999
2026-07-06 12:00:00,100.8603819417651,101.21220265697835,100.5578007959398,100.90947423427554,5262.15154374281
2026-07-06 12:05:00,100.90947423427554,101.21220265697835,100.56847225825088,100.87108551479527,5019.516575737613
2026-07-06 12:10:00,100.87108551479527,101.20708004487183,100.56847225825088,100.90436694403972,16189.472523500786
2026-07-06 12:15:00,100.90436694403972,101.23168461894093,100.6016538432076,100.92889792516544,5025.978447566245
2026-07-06 12:20:00,100.92889792516544,101.37214392010947,100.62611123138994,101.06893710878313,5413.471764181995
2026-07-06 12:25:00,101.06893710878313,101.52863196360875,100.76573029745678,101.22495709233176,5004.39955535014
2026-07-06 12:30:00,101.22495709233176,101.59938718771852,100.92128222105477,101.29550068566155,5337.055663673337
