Datetime,Open,High,Low,Close,Volume
2026-07-06 09:15:00,100.13995637930442,100.24009633568372,100.03981642292511,100.13995637930442,5129.286099814789
2026-07-06 09:20:00,100.13995637930442,100.24009633568372,99.95652531068015,100.05658189257272,5095.217615418045
2026-07-06 09:25:00,100.05658189257272,100.21711912847212,99.95652531068015,100.11700212634578,5078.6617800325885
2026-07-06 09:30:00,100.11700212634578,100.21711912847212,99.91357791311249,100.01359150461711,5222.626155197221
2026-07-06 09:35:00,100.01359150461711,100.38656594567597,99.91357791311249,100.28627966600997,5248.4441173472105
2026-07-06 09:40:00,100.28627966600997,100.41132890270683,100.18599338634397,100.31101788482202,5043.80371618876
2026-07-06 09:45:00,100.31101788482202,100.4302151706935,100.2107068669372,100.32988528540811,5052.87529453403
2026-07-06 09:50:00,100.32988528540811,100.5198315175749,100.2295554001227,100.41941210546945,5166.758523542827
2026-07-06 09:55:00,100.41941210546945,100.53394701201553,100.31899269336398,100.43351349851703,5191.140724611671
2026-07-06 10:00:00,100.43351349851703,100.53394701201553,100.20398652310148,100.30429081391539,5205.741451482196
2026-07-06 10:05:00,100.30429081391539,100.4045951047293,100.1925269773367,100.29281979713383,5075.611384556031
2026-07-06 10:10:00,100.29281979713383,100.39311261693095,100.18505454223104,100.28533988211316,5052.275076409463
2026-07-06 10:15:00,100.28533988211316,100.42568521689361,100.18505454223104,100.32535985703659,5018.142311040604
2026-07-06 10:20:00,100.32535985703659,100.42568521689361,100.15084482688843,100.25109592281125,5094.083066732364
2026-07-06 10:25:00,100.25109592281125,100.35134701873405,99.92952182790063,100.02955137927991,5140.621183946541
2026-07-06 10:30:00,100.02955137927991,100.12958093065917,99.86692309231368,99.96688998229598,5218.1378372576955
2026-07-06 10:35:00,99.96688998229598,100.13563293126124,99.86692309231368,100.03559733392733,5008.261104262369
2026-07-06 10:40:00,100.03559733392733,100.13563293126124,99.92373053075256,100.0237542850376,5022.413828499977
2026-07-06 10:45:00,100.0237542850376,100.12377803932263,99.72068530978903,99.82050581560463,5163.286281216028
2026-07-06 10:50:00,99.82050581560463,99.92032632142023,99.60088053231226,99.70058111342568,5167.8302647067785
2026-07-06 10:55:00,99.70058111342568,99.88471430713612,99.60088053231226,99.78492937775837,5031.0328729925095
2026-07-06 11:00:00,99.78492937775837,99.88471430713612,99.52697695649687,99.62660356005692,5024.09142589818
2026-07-06 11:05:00,99.62660356005692,99.77709676777653,99.52697695649687,99.6774193484281,5006.9940782501035
2026-07-06 11:10:00,99.6774193484281,99.82617577854556,99.57774192907968,99.72644932921635,5162.183518621179
2026-07-06 11:15:00,99.72644932921635,99.82617577854556,99.55228860172288,99.65194054226514,5069.96419537344
2026-07-06 11:20:00,99.65194054226514,99.7515924828074,99.52268743934582,99.62230974909491,5060.2482379680905
2026-07-06 11:25:00,99.62230974909491,99.80490504586878,99.52268743934582,99.70519984602277,5166.1372481948465
2026-07-06 11:30:00,99.70519984602277,99.80490504586878,99.53984868540937,99.63948817358295,5030.250116691472
2026-07-06 11:35:00,99.63948817358295,99.83297913671689,99.53984868540937,99.73324589082607,5134.103313859563
2026-07-06 11:40:00,99.73324589082607,99.86801100624515,99.63351264493524,99.76824276348168,5022.731210416173
2026-07-06 11:45:00,99.76824276348168,99.9717556592429,99.66847452071819,99.87188377546745,5016.437352193867
2026-07-06 11:50:00,99.87188377546745,100.02777247549515,99.77201189169199,99.9278446308643,5167.13329324846
2026-07-06 11:55:00,99.9278446308643,100.13178941367948,99.82791678623343,100.03175765602347,5197.903619692401
2026-07-06 12:00:00,100.03175765602347,100.19426780569671,99.93172589836745,100.09417363206465,5115.606942012883
2026-07-06 12:05:00,100.09417363206465,100.30496831483248,99.9940794584326,100.2047635512812,5100.536514559814
2026-07-06 12:10:00,100.2047635512812,100.36815626077387,100.10455878772993,100.26788837240149,5175.387199632183
2026-07-06 12:15:00,100.26788837240149,100.4415160891014,100.16762048402909,100.34117491418722,5019.0103444816805
2026-07-06 12:20:00,100.34117491418722,100.57217663281122,100.24083373927303,100.47170492788335,5069.570718795714
2026-07-06 12:25:00,100.47170492788335,100.57217663281122,100.16315544454099,100.2634188634044,5226.316852184589
2026-07-06 12:30:00,100.2634188634044,100.60356989175897,100.16315544454099,100.50306682493404,5237.23895172667
2026-07-06 12:35:00,100.50306682493404,100.60356989175897,100.27638649972663,100.37676326298961,5009.5990230621555
2026-07-06 12:40:00,100.37676326298961,100.47714002625258,100.17742682161759,100.27770452614374,5000.766030630569
2026-07-06 12:45:00,100.27770452614374,100.42837402784296,100.17742682161759,100.32804598186111,5191.97103056887
2026-07-06 12:50:00,100.32804598186111,100.42837402784296,100.20080480323485,100.30110590914398,5112.969569049443
2026-07-06 12:55:00,100.30110590914398,100.41969092527424,100.20080480323485,100.31937155372053,5190.607614041594
2026-07-06 13:00:00,100.31937155372053,100.41969092527424,99.97983672159671,100.07991663823495,5160.7457648981335
2026-07-06 13:05:00,100.07991663823495,100.20665036610015,99.97983672159671,100.10654382227789,5111.991597556736
2026-07-06 13:10:00,100.10654382227789,100.20665036610015,99.91931639479908,100.01933573052962,5177.495241383225
2026-07-06 13:15:00,100.01933573052962,100.11935506626014,99.69574487565768,99.79554041607375,5151.13180981864
2026-07-06 13:20:00,99.79554041607375,99.89533595648982,99.65878937914411,99.75854792707118,5003.929014518548
2026-07-06 13:25:00,99.75854792707118,99.93023011581055,99.65878937914411,99.83039971609446,5116.5301292741615
2026-07-06 13:30:00,99.83039971609446,99.93023011581055,99.67591980988719,99.77569550539258,5220.5011623669725
2026-07-06 13:35:00,99.77569550539258,99.87547120089796,99.65613039489232,99.75588628117349,5195.071111049097
2026-07-06 13:40:00,99.75588628117349,99.85564216745465,99.5739219730379,99.6735955686065,5163.732030153473
2026-07-06 13:45:00,99.6735955686065,99.77326916417509,99.5396032265392,99.63924246900821,5155.394680854933
2026-07-06 13:50:00,99.63924246900821,99.7388817114772,99.51022348640899,99.60983331972872,5204.153089720045
2026-07-06 13:55:00,99.60983331972872,99.80476209674663,99.51022348640899,99.70505703970693,5072.835614886595
2026-07-06 14:00:00,99.70505703970693,99.80476209674663,99.46525847834606,99.5648233016477,5098.526285452392
2026-07-06 14:05:00,99.5648233016477,99.75917659260675,99.46525847834606,99.65951707553123,5157.664066439292
2026-07-06 14:10:00,99.65951707553123,99.85317171543416,99.55985755845569,99.75341829713703,5205.23894552979
2026-07-06 14:15:00,99.75341829713703,99.85317171543416,99.55951211682438,99.65917128811249,5080.34716930196
2026-07-06 14:20:00,99.65917128811249,100.06154536210079,99.55951211682438,99.96158377832248,5042.11952837898
2026-07-06 14:25:00,99.96158377832248,100.06154536210079,99.77045880006935,99.87032912919855,5068.06406982943
2026-07-06 14:30:00,99.87032912919855,100.1077169751807,99.77045880006935,100.00770926591478,5109.744088418034
2026-07-06 14:35:00,100.00770926591478,100.36540302198925,99.90770155664887,100.26513788410516,5024.6157444666
2026-07-06 14:40:00,100.26513788410516,100.36540302198925,100.00161012271394,100.1017118345485,5157.083877539704
2026-07-06 14:45:00,100.1017118345485,100.29467412331472,100.00161012271394,100.19447964367106,5224.120006856911
2026-07-06 14:50:00,100.19447964367106,100.52150773812448,100.09428516402738,100.42108665147302,5085.549453048963
2026-07-06 14:55:00,100.42108665147302,100.52150773812448,100.1569919707069,100.25724921992682,5239.09473540898
2026-07-06 15:00:00,100.25724921992682,100.4432565719369,100.1569919707069,100.34291365827863,5104.907026782791
2026-07-06 15:05:00,100.34291365827863,100.53796719493002,100.24257074462035,100.43752966526476,5133.935948463673
2026-07-06 15:10:00,100.43752966526476,100.53796719493002,100.3352064478195,100.43564208990941,5244.182721009813
2026-07-06 15:15:00,100.43564208990941,100.5360777319993,100.33332424885137,100.43375800685823,5177.50837333403
